term,before_count,after_count,before_relative_freq,after_relative_freq,after_minus_before
সাহেবের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
প্রবলেম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাংলাদেশী,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভণ্ডামি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দিচ্ছেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হওয়া,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দিবেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরেনা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রেজাল্ট,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তাইলে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পুটকিমারা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জায়েজ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সস্তা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চলিতেছ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রেমিটেন্স,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সন্ত্রাসকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সন্ত্রাস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নয়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গং,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জাতি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পার্সেন্ট,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
অটা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বলবো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রক্তে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চাঁন্দাবাসকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
dekhena,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কথাবার্তা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সেটিং,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরবে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
করো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
করতাম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আবিস্কার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দাদাদের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ওহন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ডাকাতিদের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দাবি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ইনশাল্লাহ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বদলাইছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
থানায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বুঝেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ক্ষেতেও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কাল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কচু,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খাওনের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নির্দেশে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হারবাল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ইহো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কাউয়া,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চাঁদাবাজির,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দিতাছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মুক্তি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জানা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হুমকি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ব্যক্তিগতভাবে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিশ্ববিদ্যালয়ের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নিলাম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নিয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আসবে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ইংশাললাহ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
লন্ডন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বোকাচোদা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কিরে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গুরতেছেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
উনাদের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
লোকদেরকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নতুনকরেএকচোরএসেছেদেশেতারেক,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
লোকেরা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ক্ষতি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বুড়া,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
এডপ্ট,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শুনে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বড়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
টিকিটের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
টাকার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কোথাও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিএনপিও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দলকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হাসিনাকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মাথায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কোনটা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
এম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
যায়নি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গাজাখোর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দেখতেছি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চেয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ওভার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দয়া,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গিরগিটির,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
abid,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
এলাকায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সত্য,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাইরে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কাছেই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
টেম্পু,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মালা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
এতো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দুর্নীতির,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সেভ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জড়িত,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রুপ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিডিউ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খেলায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চাই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দলই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চাইলে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
প্রকৃত,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কেনা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কালকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তাও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভাইয়েরা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মওলানা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিক্রিকারী,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
zarek,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ঋণ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হত্যাই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সকালে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ঘরে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
একি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চালাতে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দেশনেতার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আসবা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বোমা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ঠিকানা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দেখিয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বয়সেও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আল্লামা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
প্রথমে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কলে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গ্রেফতার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নৌকা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আওতায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ক্ষমতার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হ্যাঁ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিহীন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দেখ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চাঁদ্দাব্বাস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কাদের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভিষা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দোয়া,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সবকিছুই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রাখে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ai,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খাওয়া,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
প্রকাশ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
স্যার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বুদ্ধি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সোনার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভুলভাল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সময়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বলতেছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নেশায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আকাম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আসে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিরুদ্ধে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
প্রশাসক,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ধান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বর্জন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বদ্দারা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ময়মনসিংহ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চামচাই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জায়গায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কুলাঙ্গারি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
এটাও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভূমিকায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
স্টিল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভাতের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভাবা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জানাবেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মারচেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
অবশ্যই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মহাশান্তি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
স্ট্যান্ড,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নাতক,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পৃথিবীতে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তোমাদের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মাতাল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খান্কিরছেলে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তায়ালা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হইবো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বডিটা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ছেলে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কমছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বলেছিলেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
করছো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
যেভাবে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সুখী,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রাজনিতির,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ঠাম্বাচ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাড়ি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দুর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পচাইছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আরেকটা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সঠিক,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গাম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সিউর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সাবধান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শহর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সুতরাং,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তুমাকেও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বকছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রহস্য,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নিশার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
থাকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ফূলের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রেগুলার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বোড,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আহারে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
উঠলো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সামাল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পারলাম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শান্তিপূর্ণভাবে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাচাইব,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
tia,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মতই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ঞ্জিকা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ইসি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হটাও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চালাক,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আওমীলিগ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হবেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ছেড়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চান্দাব্বাসকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাইলো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সেজন্যই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আপনারাই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নিয়েছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরকালে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খেলাপি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শ্যাস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভালুকা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ব্যবসার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জিয়ার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভর্তি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সিঙ্গাপুরে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পুরানা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চ্যাটের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জনকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আপাকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দিয়েই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কালার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হবেই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
থাকলে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আপনাদের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কলিকাতা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পোতায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বসায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বলবেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সার্টিফিকেট,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাটোয়ারী,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ছয়টা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
করি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হবে৷,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জিন্দাবাদ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ধর্মের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
স্বরাষ্ট্রমন্ত্রী,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জয়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চাপল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কর্মীকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গেছিলো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চ্যামফিয়ান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ওয়ার্ড,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আইনের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভাব,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিমানটি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ডায়লগ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রাখ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নিজেরাই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মাগনা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খারাপ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জিজ্ঞাসা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তোরে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রাজনীতির,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চান্দাব্বাছ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
করিয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গুলোকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ক্লিন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বুলি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হাসি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ফ্রি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাওয়া,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নম্বরে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সামলাবে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
অন্যকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চাপা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরকাল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
অপরিসীম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মেধাবী,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরকালের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শীষেই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তুই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রহমাতে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হাল্লা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চাঁদাবাজের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভূমিধস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জাহাননামের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বেড়াচ্ছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গাছের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরিমাণ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিএনপিকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গোর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাইনচোদ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভাগীদার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দূর্নিতির,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নামাজের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জাতীয়বাদী,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গদিতে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নিজেরা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চাদাবাজএমনহয়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
উনাকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
যোগ্যতা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিএনপি,23,19,0.015384615384615385,0.014559386973180077,-0.0008252284114353085
ভাই,6,4,0.004013377926421404,0.0030651340996168583,-0.0009482438268045459
নতুন,5,3,0.0033444816053511705,0.0022988505747126436,-0.0010456310306385269
করতেছে,4,2,0.0026755852842809363,0.0015325670498084292,-0.0011430182344725072
নাকি,4,2,0.0026755852842809363,0.0015325670498084292,-0.0011430182344725072
পারে,4,2,0.0026755852842809363,0.0015325670498084292,-0.0011430182344725072
চাঁদাবাজ,4,2,0.0026755852842809363,0.0015325670498084292,-0.0011430182344725072
লীগের,4,2,0.0026755852842809363,0.0015325670498084292,-0.0011430182344725072
দেখে,3,1,0.002006688963210702,0.0007662835249042146,-0.0012404054383064874
বলেন,3,1,0.002006688963210702,0.0007662835249042146,-0.0012404054383064874
মতো,3,1,0.002006688963210702,0.0007662835249042146,-0.0012404054383064874
সকল,3,1,0.002006688963210702,0.0007662835249042146,-0.0012404054383064874
রাজাকার,3,1,0.002006688963210702,0.0007662835249042146,-0.0012404054383064874
মুখে,3,1,0.002006688963210702,0.0007662835249042146,-0.0012404054383064874
আল্লাহ,3,1,0.002006688963210702,0.0007662835249042146,-0.0012404054383064874
করুন,3,1,0.002006688963210702,0.0007662835249042146,-0.0012404054383064874
জন্যই,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
তৈরি,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
দেয়,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
দেব,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
ছে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বাজ,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
হিসেবে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বলুন,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
জনগণকে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বয়কট,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
নাটকের,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
ফখরুল,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
খেয়ে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
দেখি,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
থ্রেড,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
চাদা,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বাংলার,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
রঙ,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
ডুকতে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
নির্বাচিত,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
পারবো,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
ধংস,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
চলছে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
লাল,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বুঝতে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
চোরা,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
দিচ্ছে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
করছেন,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
তুলবো,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বয়কট,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বিশ্বাস,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
গাঞ্জা,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
কেনো,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
গেল,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বললে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
খমতায়,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
সুন্দর,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
বিনোদন,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
ভালোই,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
জামাতের,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
খাইলে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
করেছেন,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
এরা,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
ঔষধ,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
তুলতে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
মিলেমিশে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
মোদের,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
লোকজন,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
তাকে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
তারিখে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
শত,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
হত্যার,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
থাকবে,2,0,0.0013377926421404682,0.0,-0.0013377926421404682
